"stateroute","Year","Aou","SpeciesTotal"
63004,2003,6370,3
63004,2003,6480,2
63004,2003,6710,6
63004,2003,6882,3
63004,2003,7030,17
63004,2003,7050,2
63004,2003,7180,15
63004,2003,7290,1
63004,2003,7310,9
63004,2003,7510,3
63004,2003,7550,1
63004,2003,7660,2
63004,2004,2890,10
63004,2004,3160,39
63004,2004,3870,9
63004,2004,3940,1
63004,2004,4050,8
63004,2004,4060,3
63004,2004,4090,16
63004,2004,4230,2
63004,2004,4440,3
63004,2004,4520,2
63004,2004,4770,1
63004,2004,4880,22
63004,2004,4900,1
63004,2004,4930,4
63004,2004,4950,6
63004,2004,5060,4
63004,2004,5110,25
63004,2004,5600,1
63004,2004,5870,10
63004,2004,5930,13
63004,2004,5970,9
63004,2004,5980,10
63004,2004,6100,3
63004,2004,6110,6
63004,2004,6130,18
63004,2004,6240,1
63004,2004,6370,1
63004,2004,6480,1
63004,2004,6740,1
63004,2004,6882,10
63004,2004,7030,19
63004,2004,7050,3
63004,2004,7180,19
63004,2004,7290,4
63004,2004,7310,2
63004,2004,7360,2
63004,2004,7550,1
63004,2004,7660,1
63004,2005,2890,10
63004,2005,3160,44
63004,2005,3870,6
63004,2005,3940,3
63004,2005,4050,4
63004,2005,4060,2
63004,2005,4090,17
63004,2005,4230,5
63004,2005,4440,4
63004,2005,4520,5
63004,2005,4610,2
63004,2005,4650,1
63004,2005,4770,5
63004,2005,4880,19
63004,2005,4900,2
63004,2005,4930,7
63004,2005,4950,5
63004,2005,4980,2
63004,2005,5010,3
63004,2005,5060,15
63004,2005,5110,26
63004,2005,5600,2
63004,2005,5870,10
63004,2005,5930,23
63004,2005,5970,6
63004,2005,5980,10
63004,2005,6100,3
63004,2005,6110,2
63004,2005,6130,8
63004,2005,6240,2
63004,2005,6280,1
63004,2005,6370,5
63004,2005,6480,3
63004,2005,6630,1
63004,2005,6710,3
63004,2005,6730,1
63004,2005,6830,2
63004,2005,6840,1
63004,2005,6870,1
63004,2005,6882,14
63004,2005,7030,17
63004,2005,7050,2
63004,2005,7180,20
63004,2005,7310,7
63004,2005,7360,3
63004,2005,7510,3
63004,2005,7610,1
63004,2005,7660,2
63004,2006,2890,8
63004,2006,3100,1
63004,2006,3160,27
63004,2006,3870,9
63004,2006,3940,2
63004,2006,4050,1
63004,2006,4090,16
63004,2006,4120,2
63004,2006,4230,6
63004,2006,4440,6
63004,2006,4520,7
63004,2006,4610,2
63004,2006,4650,1
63004,2006,4770,10
63004,2006,4880,11
63004,2006,4930,4
63004,2006,4950,1
63004,2006,4980,4
63004,2006,5010,4
63004,2006,5060,5
63004,2006,5110,12
63004,2006,5600,4
63004,2006,5870,9
63004,2006,5930,20
63004,2006,5970,10
63004,2006,5980,9
63004,2006,6100,3
63004,2006,6110,6
63004,2006,6130,22
63004,2006,6240,2
63004,2006,6280,3
63004,2006,6370,3
63004,2006,6480,2
63004,2006,6630,5
63004,2006,6710,4
63004,2006,6810,1
63004,2006,6830,1
63004,2006,6882,1
63004,2006,7030,20
63004,2006,7050,3
63004,2006,7180,16
63004,2006,7270,1
63004,2006,7290,1
63004,2006,7310,2
63004,2006,7510,4
63004,2006,7550,1
63004,2006,7660,10
63004,2007,2890,3
63004,2007,3160,42
63004,2007,3870,4
63004,2007,3940,1
63004,2007,4050,3
63004,2007,4060,4
63004,2007,4090,10
63004,2007,4230,10
63004,2007,4440,4
63004,2007,4520,1
63004,2007,4610,1
63004,2007,4650,2
63004,2007,4770,3
63004,2007,4880,16
63004,2007,4900,5
63004,2007,4930,24
63004,2007,4950,3
63004,2007,5010,2
63004,2007,5060,12
63004,2007,5110,15
63004,2007,5600,2
63004,2007,5870,11
63004,2007,5930,29
63004,2007,5970,7
63004,2007,5980,10
63004,2007,6100,5
63004,2007,6110,6
63004,2007,6130,8
63004,2007,6240,1
63004,2007,6310,2
63004,2007,6370,4
63004,2007,6380,1
63004,2007,6480,2
63004,2007,6710,7
63004,2007,6740,1
63004,2007,6830,2
63004,2007,6882,4
63004,2007,7030,27
63004,2007,7050,2
63004,2007,7180,17
63004,2007,7290,1
63004,2007,7310,2
63004,2007,7360,1
63004,2007,7510,4
63004,2007,7610,2
63004,2007,7660,2
63004,2008,2890,2
63004,2008,3100,1
63004,2008,3131,2
63004,2008,3160,35
63004,2008,3870,5
63004,2008,3940,2
63004,2008,4050,6
63004,2008,4060,2
63004,2008,4090,15
63004,2008,4120,2
63004,2008,4230,6
63004,2008,4280,1
63004,2008,4440,6
63004,2008,4520,6
63004,2008,4610,1
63004,2008,4650,1
63004,2008,4770,7
63004,2008,4880,18
63004,2008,4900,1
63004,2008,4930,8
63004,2008,4950,4
63004,2008,4980,1
63004,2008,5010,3
63004,2008,5060,8
63004,2008,5110,12
63004,2008,5600,4
63004,2008,5870,12
63004,2008,5930,20
63004,2008,5970,8
63004,2008,5980,14
63004,2008,6100,1
63004,2008,6110,9
63004,2008,6130,6
63004,2008,6220,1
63004,2008,6240,3
63004,2008,6310,3
63004,2008,6370,1
63004,2008,6480,3
63004,2008,6710,8
63004,2008,6730,1
63004,2008,6810,1
63004,2008,6830,4
63004,2008,6882,5
63004,2008,7030,30
63004,2008,7050,4
63004,2008,7180,11
63004,2008,7290,3
63004,2008,7310,10
63004,2008,7360,3
63004,2008,7510,1
63004,2008,7550,1
63004,2008,7610,1
63004,2008,7660,3
63004,2008,22860,1
63004,2009,2890,2
63004,2009,3131,1
63004,2009,3160,35
63004,2009,3870,3
63004,2009,4050,1
63004,2009,4060,3
63004,2009,4090,12
63004,2009,4230,5
63004,2009,4440,4
63004,2009,4520,2
63004,2009,4610,1
63004,2009,4650,2
63004,2009,4770,11
63004,2009,4880,27
63004,2009,4900,2
63004,2009,4930,11
63004,2009,4950,1
63004,2009,4980,1
63004,2009,5010,2
63004,2009,5060,11
63004,2009,5110,30
63004,2009,5870,6
63004,2009,5930,18
63004,2009,5970,4
63004,2009,5980,11
63004,2009,6100,6
63004,2009,6110,6
63004,2009,6130,14
63004,2009,6220,3
63004,2009,6240,1
63004,2009,6310,2
63004,2009,6370,4
63004,2009,6380,1
63004,2009,6480,4
63004,2009,6630,2
63004,2009,6710,10
63004,2009,6730,2
63004,2009,6740,2
63004,2009,6810,2
63004,2009,6830,1
63004,2009,7030,12
63004,2009,7050,5
63004,2009,7180,15
63004,2009,7270,3
63004,2009,7290,1
63004,2009,7310,7
63004,2009,7360,7
63004,2009,7510,5
63004,2009,7660,2
63004,2009,22860,2
63004,2010,2890,6
63004,2010,3160,39
63004,2010,3870,5
63004,2010,4050,1
63004,2010,4060,1
63004,2010,4090,11
63004,2010,4120,2
63004,2010,4230,11
63004,2010,4280,1
63004,2010,4440,5
63004,2010,4520,1
63004,2010,4650,1
63004,2010,4770,1
63004,2010,4880,21
63004,2010,4900,3
63004,2010,4930,7
63004,2010,4950,6
63004,2010,5060,4
63004,2010,5110,13
63004,2010,5600,1
63004,2010,5870,7
63004,2010,5930,18
63004,2010,5970,7
63004,2010,5980,8
63004,2010,6100,3
63004,2010,6110,20
63004,2010,6130,13
63004,2010,6220,1
63004,2010,6310,1
63004,2010,6370,1
63004,2010,6380,1
63004,2010,6480,2
63004,2010,6630,1
63004,2010,6710,3
63004,2010,6830,2
63004,2010,6840,1
63004,2010,6882,6
63004,2010,7030,21
63004,2010,7050,5
63004,2010,7180,11
63004,2010,7310,3
63004,2010,7360,4
63004,2010,7510,1
63004,2010,7550,1
63004,2010,7610,1
63004,2010,7660,4
63004,2010,22860,1
63005,2000,2890,7
63005,2000,3160,23
63005,2000,3870,2
63005,2000,3940,1
63005,2000,4050,1
63005,2000,4090,7
63005,2000,4230,17
63005,2000,4440,5
63005,2000,4520,2
63005,2000,4610,2
63005,2000,4650,1
63005,2000,4770,5
63005,2000,4880,16
63005,2000,4900,10
63005,2000,4930,10
63005,2000,4950,2
63005,2000,4980,4
63005,2000,5060,7
63005,2000,5110,47
63005,2000,5600,7
63005,2000,5870,6
63005,2000,5930,18
63005,2000,5970,5
63005,2000,5980,18
63005,2000,6100,1
63005,2000,6110,4
63005,2000,6130,4
63005,2000,6310,2
63005,2000,6370,6
63005,2000,6480,6
63005,2000,6630,1
63005,2000,6710,4
63005,2000,6730,1
63005,2000,6810,7
63005,2000,6830,6
63005,2000,6840,1
63005,2000,6882,7
63005,2000,7030,25
63005,2000,7050,6
63005,2000,7180,23
63005,2000,7310,5
63005,2000,7360,6
63005,2000,7510,7
63005,2000,7550,3
63005,2000,7660,5
63005,2001,2890,8
63005,2001,3160,22
63005,2001,3870,2
63005,2001,3940,2
63005,2001,4050,5
63005,2001,4090,10
63005,2001,4120,2
63005,2001,4230,10
63005,2001,4440,2
63005,2001,4520,5
63005,2001,4610,3
63005,2001,4650,3
63005,2001,4770,2
63005,2001,4880,19
63005,2001,4900,13
63005,2001,4930,17
63005,2001,4950,1
63005,2001,4980,1
63005,2001,5010,1
63005,2001,5060,10
63005,2001,5110,56
63005,2001,5600,6
63005,2001,5870,9
63005,2001,5930,19
63005,2001,5970,14
63005,2001,5980,21
63005,2001,6100,3
63005,2001,6110,16
63005,2001,6130,4
63005,2001,6310,2
63005,2001,6370,4
63005,2001,6480,5
63005,2001,6710,2
63005,2001,6730,1
63005,2001,6760,1
63005,2001,6810,7
63005,2001,6830,3
63005,2001,6840,1
63005,2001,6882,10
63005,2001,7030,24
63005,2001,7040,1
63005,2001,7050,1
63005,2001,7180,26
63005,2001,7290,3
63005,2001,7310,4
63005,2001,7360,8
63005,2001,7510,6
63005,2001,7550,9
63005,2001,7610,3
63005,2001,7660,4
63005,2002,2890,6
63005,2002,3160,26
63005,2002,3870,3
63005,2002,3940,2
63005,2002,4050,4
63005,2002,4090,14
63005,2002,4230,6
63005,2002,4440,3
63005,2002,4520,6
63005,2002,4650,2
63005,2002,4770,8
63005,2002,4880,19
63005,2002,4900,2
63005,2002,4930,3
63005,2002,4950,2
63005,2002,4980,6
63005,2002,5010,2
63005,2002,5060,9
63005,2002,5110,45
63005,2002,5600,6
63005,2002,5870,6
63005,2002,5930,25
63005,2002,5970,5
63005,2002,5980,16
63005,2002,6100,4
63005,2002,6110,13
63005,2002,6130,2
63005,2002,6310,3
63005,2002,6370,2
63005,2002,6480,3
63005,2002,6630,2
63005,2002,6710,5
63005,2002,6730,1
63005,2002,6810,1
63005,2002,6830,4
63005,2002,6882,6
63005,2002,7030,19
63005,2002,7040,1
63005,2002,7050,4
63005,2002,7180,15
63005,2002,7270,1
63005,2002,7290,1
63005,2002,7310,2
63005,2002,7360,2
63005,2002,7510,4
63005,2002,7550,2
63005,2002,7610,1
63005,2002,7660,10
63005,2003,2890,9
63005,2003,3160,22
63005,2003,3870,1
63005,2003,3940,5
63005,2003,4090,4
63005,2003,4230,6
63005,2003,4440,2
63005,2003,4520,2
63005,2003,4610,1
63005,2003,4650,3
63005,2003,4770,5
63005,2003,4880,32
63005,2003,4900,5
63005,2003,4930,13
63005,2003,4950,3
63005,2003,4980,6
63005,2003,5060,4
63005,2003,5110,8
63005,2003,5600,6
63005,2003,5870,8
63005,2003,5930,21
63005,2003,5970,11
63005,2003,5980,20
63005,2003,6100,2
63005,2003,6110,33
63005,2003,6130,2
63005,2003,6240,2
63005,2003,6310,3
63005,2003,6370,1
63005,2003,6480,1
63005,2003,6730,1
63005,2003,6810,4
63005,2003,6830,1
63005,2003,7030,23
63005,2003,7050,1
63005,2003,7180,18
63005,2003,7290,2
63005,2003,7310,2
63005,2003,7360,4
63005,2003,7510,1
63005,2003,7660,8
63005,2004,2890,10
63005,2004,3160,28
63005,2004,3870,3
63005,2004,3940,3
63005,2004,4050,2
63005,2004,4060,1
63005,2004,4090,12
63005,2004,4120,1
63005,2004,4230,17
63005,2004,4440,4
63005,2004,4610,3
63005,2004,4650,1
63005,2004,4770,3
63005,2004,4880,14
63005,2004,4900,2
63005,2004,4930,4
63005,2004,4980,3
63005,2004,5010,1
63005,2004,5060,12
63005,2004,5110,47
63005,2004,5190,1
63005,2004,5600,12
63005,2004,5870,9
63005,2004,5930,25
63005,2004,5970,12
63005,2004,5980,15
63005,2004,6100,4
63005,2004,6110,18
63005,2004,6130,4
63005,2004,6240,3
63005,2004,6280,1
63005,2004,6310,2
63005,2004,6370,3
63005,2004,6480,3
63005,2004,6710,1
63005,2004,6760,1
63005,2004,6810,5
63005,2004,6830,1
63005,2004,6882,4
63005,2004,7030,16
63005,2004,7050,2
63005,2004,7180,13
63005,2004,7270,1
63005,2004,7290,1
63005,2004,7310,2
63005,2004,7360,2
63005,2004,7510,2
63005,2004,7550,2
63005,2004,7660,2
63005,2005,2890,5
63005,2005,3160,30
63005,2005,3870,14
63005,2005,3940,2
63005,2005,4050,5
63005,2005,4060,2
63005,2005,4090,18
63005,2005,4230,10
63005,2005,4440,5
63005,2005,4520,4
63005,2005,4610,2
63005,2005,4650,5
63005,2005,4770,5
63005,2005,4880,12
63005,2005,4900,7
63005,2005,4930,11
63005,2005,4950,3
63005,2005,4980,5
63005,2005,5010,3
63005,2005,5060,17
63005,2005,5110,23
63005,2005,5600,9
63005,2005,5870,6
63005,2005,5930,27
63005,2005,5970,9
63005,2005,5980,10
63005,2005,6100,4
63005,2005,6110,12
63005,2005,6130,1
63005,2005,6240,3
63005,2005,6280,1
63005,2005,6310,1
63005,2005,6370,7
63005,2005,6480,4
63005,2005,6630,4
63005,2005,6710,6
63005,2005,6730,2
63005,2005,6810,5
63005,2005,6830,3
63005,2005,6882,5
63005,2005,7030,24
63005,2005,7050,1
63005,2005,7180,15
63005,2005,7270,1
63005,2005,7290,1
63005,2005,7310,9
63005,2005,7360,2
63005,2005,7510,8
63005,2005,7550,3
63005,2005,7610,1
63005,2005,7660,2
63005,2007,2890,6
63005,2007,3160,19
63005,2007,4050,3
63005,2007,4060,1
63005,2007,4090,8
63005,2007,4230,7
63005,2007,4440,3
63005,2007,4520,11
63005,2007,4610,1
63005,2007,4650,1
63005,2007,4770,8
63005,2007,4880,10
63005,2007,4900,4
63005,2007,4930,3
63005,2007,4950,9
63005,2007,4980,5
63005,2007,5010,2
63005,2007,5060,14
63005,2007,5110,23
63005,2007,5190,1
63005,2007,5600,6
63005,2007,5870,8
63005,2007,5930,16
63005,2007,5970,9
63005,2007,5980,13
63005,2007,6100,1
63005,2007,6110,4
63005,2007,6130,1
63005,2007,6240,2
63005,2007,6280,2
63005,2007,6310,4
63005,2007,6370,10
63005,2007,6380,1
63005,2007,6480,5
63005,2007,6630,3
63005,2007,6710,7
63005,2007,6730,2
63005,2007,6810,3
63005,2007,6830,1
63005,2007,6840,1
63005,2007,6882,2
63005,2007,7030,23
63005,2007,7050,7
63005,2007,7180,12
63005,2007,7270,1
63005,2007,7290,3
63005,2007,7310,2
63005,2007,7360,2
63005,2007,7510,4
63005,2007,7550,1
63005,2007,7610,1
63005,2007,7660,5
63005,2008,2890,4
63005,2008,3131,5
63005,2008,3160,26
63005,2008,3870,2
63005,2008,4050,4
63005,2008,4090,13
63005,2008,4230,11
63005,2008,4440,1
63005,2008,4520,7
63005,2008,4610,4
63005,2008,4650,3
63005,2008,4770,8
63005,2008,4880,11
63005,2008,4900,1
63005,2008,4930,3
63005,2008,4950,1
63005,2008,4980,3
63005,2008,5010,1
63005,2008,5060,13
63005,2008,5110,35
63005,2008,5600,5
63005,2008,5870,8
63005,2008,5930,17
63005,2008,5970,5
63005,2008,5980,10
63005,2008,6100,3
63005,2008,6110,15
63005,2008,6130,1
63005,2008,6240,2
63005,2008,6280,3
63005,2008,6310,1
63005,2008,6370,5
63005,2008,6480,2
63005,2008,6630,7
63005,2008,6710,8
63005,2008,6730,1
63005,2008,6810,2
63005,2008,6840,1
63005,2008,6882,8
63005,2008,7030,29
63005,2008,7050,3
63005,2008,7180,15
63005,2008,7310,8
63005,2008,7360,9
63005,2008,7510,3
63005,2008,7550,1
63005,2008,7610,1
63005,2008,7660,4
63005,2009,2890,5
63005,2009,3160,32
63005,2009,3870,10
63005,2009,3940,1
63005,2009,4050,5
63005,2009,4090,14
63005,2009,4230,13
63005,2009,4440,2
63005,2009,4520,4
63005,2009,4610,1
63005,2009,4650,3
63005,2009,4770,7
63005,2009,4880,31
63005,2009,4900,7
63005,2009,4930,4
63005,2009,4980,1
63005,2009,5010,3
63005,2009,5060,8
63005,2009,5110,50
63005,2009,5190,1
63005,2009,5600,4
63005,2009,5870,9
63005,2009,5930,17
63005,2009,5970,12
63005,2009,5980,13
63005,2009,6110,6
63005,2009,6130,6
63005,2009,6220,3
63005,2009,6280,1
63005,2009,6370,6
63005,2009,6480,1
63005,2009,6630,4
63005,2009,6710,2
63005,2009,6882,2
63005,2009,7030,22
63005,2009,7050,6
63005,2009,7180,16
63005,2009,7290,1
63005,2009,7310,4
63005,2009,7360,2
63005,2009,7510,4
63005,2009,7550,1
63005,2009,7610,1
63005,2009,7660,3
63005,2010,2890,4
63005,2010,3131,1
63005,2010,3160,22
63005,2010,3870,3
63005,2010,3940,2
63005,2010,4050,1
63005,2010,4060,1
63005,2010,4090,10
63005,2010,4230,5
63005,2010,4440,6
63005,2010,4520,1
63005,2010,4650,1
63005,2010,4770,12
63005,2010,4880,21
63005,2010,4900,3
63005,2010,4930,9
63005,2010,4980,7
63005,2010,5010,3
63005,2010,5060,7
63005,2010,5110,22
63005,2010,5600,1
63005,2010,5870,8
63005,2010,5930,14
63005,2010,5970,11
63005,2010,5980,8
63005,2010,6100,3
63005,2010,6110,22
63005,2010,6130,6
63005,2010,6220,2
63005,2010,6310,2
63005,2010,6370,1
63005,2010,6480,1
63005,2010,6710,1
63005,2010,6810,2
63005,2010,6830,1
63005,2010,7030,20
63005,2010,7050,7
63005,2010,7180,10
63005,2010,7310,2
63005,2010,7360,1
63005,2010,7550,1
63005,2010,7660,4
63010,2000,2890,26
63010,2000,3100,2
63010,2000,3131,39
63010,2000,3160,90
63010,2000,3870,5
63010,2000,3940,5
63010,2000,4050,4
63010,2000,4090,6
63010,2000,4120,2
63010,2000,4230,32
63010,2000,4280,2
63010,2000,4440,1
63010,2000,4520,21
63010,2000,4560,1
63010,2000,4610,11
63010,2000,4650,16
63010,2000,4740,13
63010,2000,4770,11
63010,2000,4880,86
63010,2000,4900,24
63010,2000,4930,246
63010,2000,4950,9
63010,2000,4980,4
63010,2000,5010,9
63010,2000,5060,11
63010,2000,5110,102
63010,2000,5190,5
63010,2000,5290,3
63010,2000,5600,23
63010,2000,5630,8
63010,2000,5870,17
63010,2000,5930,32
63010,2000,5970,38
63010,2000,5980,59
63010,2000,6080,1
63010,2000,6100,14
63010,2000,6110,6
63010,2000,6130,25
63010,2000,6170,2
63010,2000,6240,18
63010,2000,6280,7
63010,2000,6310,11
63010,2000,6370,8
63010,2000,6630,2
63010,2000,6710,12
63010,2000,6730,5
63010,2000,6740,8
63010,2000,6760,5
63010,2000,6770,1
63010,2000,6810,31
63010,2000,6830,17
63010,2000,6840,4
63010,2000,6882,35
63010,2000,7030,29
63010,2000,7040,6
63010,2000,7050,12
63010,2000,7180,33
63010,2000,7270,4
63010,2000,7310,23
63010,2000,7360,18
63010,2000,7510,15
63010,2000,7550,12
63010,2000,7610,15
63010,2000,7660,17
63010,2001,2890,16
63010,2001,3100,1
63010,2001,3160,101
63010,2001,3870,5
63010,2001,3930,1
63010,2001,3940,2
63010,2001,4050,3
63010,2001,4090,13
63010,2001,4120,1
63010,2001,4230,61
63010,2001,4280,1
63010,2001,4440,6
63010,2001,4520,17
63010,2001,4560,1
63010,2001,4610,13
63010,2001,4650,11
63010,2001,4740,8
63010,2001,4770,6
63010,2001,4880,63
63010,2001,4900,7
63010,2001,4930,96
63010,2001,4950,7
63010,2001,4980,3
63010,2001,5010,15
63010,2001,5060,10
63010,2001,5110,144
63010,2001,5190,5
63010,2001,5290,3
63010,2001,5600,27
63010,2001,5630,8
63010,2001,5870,17
63010,2001,5930,42
63010,2001,5970,26
63010,2001,5980,58
63010,2001,6080,4
63010,2001,6100,14
63010,2001,6110,9
63010,2001,6130,24
63010,2001,6170,2
63010,2001,6240,28
63010,2001,6280,5
63010,2001,6310,11
63010,2001,6370,12
63010,2001,6630,1
63010,2001,6710,12
63010,2001,6730,7
63010,2001,6740,6
63010,2001,6760,5
63010,2001,6810,19
63010,2001,6830,17
63010,2001,6840,2
63010,2001,6882,46
63010,2001,7030,22
63010,2001,7040,2
63010,2001,7050,8
63010,2001,7180,19
63010,2001,7270,8
63010,2001,7310,28
63010,2001,7360,17
63010,2001,7510,9
63010,2001,7550,19
63010,2001,7610,15
63010,2001,7660,10
63010,2002,2890,4
63010,2002,3131,14
63010,2002,3160,117
63010,2002,3870,3
63010,2002,3940,1
63010,2002,4050,6
63010,2002,4090,8
63010,2002,4120,1
63010,2002,4230,47
63010,2002,4280,1
63010,2002,4440,1
63010,2002,4520,14
63010,2002,4560,2
63010,2002,4610,6
63010,2002,4650,11
63010,2002,4740,14
63010,2002,4770,16
63010,2002,4880,124
63010,2002,4900,11
63010,2002,4930,95
63010,2002,4950,15
63010,2002,4980,4
63010,2002,5010,11
63010,2002,5060,10
63010,2002,5110,95
63010,2002,5190,4
63010,2002,5290,1
63010,2002,5600,17
63010,2002,5630,11
63010,2002,5870,21
63010,2002,5930,33
63010,2002,5970,34
63010,2002,5980,37
63010,2002,6100,12
63010,2002,6110,12
63010,2002,6130,11
63010,2002,6170,2
63010,2002,6240,18
63010,2002,6280,4
63010,2002,6310,9
63010,2002,6370,8
63010,2002,6390,2
63010,2002,6480,1
63010,2002,6710,8
63010,2002,6730,3
63010,2002,6740,7
63010,2002,6760,3
63010,2002,6810,28
63010,2002,6830,12
63010,2002,6840,6
63010,2002,6882,39
63010,2002,7030,22
63010,2002,7040,4
63010,2002,7050,6
63010,2002,7180,34
63010,2002,7270,6
63010,2002,7310,27
63010,2002,7360,18
63010,2002,7510,5
63010,2002,7550,23
63010,2002,7610,15
63010,2002,7660,13
63010,2003,2890,6
63010,2003,3100,1
63010,2003,3131,5
63010,2003,3160,83
63010,2003,3930,1
63010,2003,3940,2
63010,2003,4050,4
63010,2003,4060,1
63010,2003,4090,10
63010,2003,4120,5
63010,2003,4230,72
63010,2003,4280,9
63010,2003,4440,8
63010,2003,4520,18
63010,2003,4560,2
63010,2003,4610,10
63010,2003,4650,12
63010,2003,4740,15
63010,2003,4770,16
63010,2003,4880,116
63010,2003,4900,4
63010,2003,4930,65
63010,2003,4950,12
63010,2003,4980,10
63010,2003,5010,16
63010,2003,5060,13
63010,2003,5110,120
63010,2003,5190,12
63010,2003,5290,8
63010,2003,5460,2
63010,2003,5600,41
63010,2003,5630,10
63010,2003,5870,23
63010,2003,5930,39
63010,2003,5970,34
63010,2003,5980,57
63010,2003,6080,1
63010,2003,6100,18
63010,2003,6110,23
63010,2003,6130,43
63010,2003,6240,27
63010,2003,6280,10
63010,2003,6310,15
63010,2003,6370,6
63010,2003,6390,1
63010,2003,6480,3
63010,2003,6630,1
63010,2003,6710,9
63010,2003,6730,4
63010,2003,6740,11
63010,2003,6760,4
63010,2003,6770,4
63010,2003,6810,27
63010,2003,6830,14
63010,2003,6840,3
63010,2003,6882,29
63010,2003,7030,38
63010,2003,7040,3
63010,2003,7050,5
63010,2003,7180,37
63010,2003,7270,2
63010,2003,7290,1
63010,2003,7310,24
63010,2003,7360,17
63010,2003,7510,14
63010,2003,7550,26
63010,2003,7610,17
63010,2003,7660,9
63010,2004,2890,8
63010,2004,3131,11
63010,2004,3160,102
63010,2004,3870,10
63010,2004,3930,1
63010,2004,3940,3
63010,2004,4050,4
63010,2004,4090,12
63010,2004,4120,4
63010,2004,4230,82
63010,2004,4280,6
63010,2004,4440,9
63010,2004,4520,6
63010,2004,4560,2
63010,2004,4610,13
63010,2004,4650,8
63010,2004,4740,11
63010,2004,4770,7
63010,2004,4880,72
63010,2004,4900,12
63010,2004,4930,45
63010,2004,4950,11
63010,2004,4980,7
63010,2004,5010,10
63010,2004,5060,19
63010,2004,5110,63
63010,2004,5290,5
63010,2004,5460,2
63010,2004,5600,35
63010,2004,5630,16
63010,2004,5870,16
63010,2004,5930,30
63010,2004,5970,43
63010,2004,5980,74
63010,2004,6100,13
63010,2004,6110,22
63010,2004,6130,24
63010,2004,6170,1
63010,2004,6240,45
63010,2004,6280,4
63010,2004,6310,14
63010,2004,6370,10
63010,2004,6480,2
63010,2004,6630,1
63010,2004,6710,9
63010,2004,6730,4
63010,2004,6740,9
63010,2004,6760,7
63010,2004,6770,3
63010,2004,6810,33
63010,2004,6830,10
63010,2004,6840,4
63010,2004,6882,33
63010,2004,7030,31
63010,2004,7040,6
63010,2004,7050,8
63010,2004,7180,37
63010,2004,7270,4
63010,2004,7310,26
63010,2004,7360,9
63010,2004,7510,18
63010,2004,7550,13
63010,2004,7610,18
63010,2004,7660,9
63010,2005,2890,18
63010,2005,3131,5
63010,2005,3160,105
63010,2005,3870,4
63010,2005,3930,2
63010,2005,3940,3
63010,2005,4050,4
63010,2005,4090,16
63010,2005,4120,2
63010,2005,4230,112
63010,2005,4280,2
63010,2005,4440,9
63010,2005,4520,18
63010,2005,4560,3
63010,2005,4610,10
63010,2005,4650,10
63010,2005,4740,21
63010,2005,4770,14
63010,2005,4880,83
63010,2005,4930,98
63010,2005,4950,33
63010,2005,4980,9
63010,2005,5010,14
63010,2005,5060,12
63010,2005,5110,118
63010,2005,5190,1
63010,2005,5290,3
63010,2005,5460,4
63010,2005,5600,42
63010,2005,5630,15
63010,2005,5870,25
63010,2005,5930,39
63010,2005,5970,39
63010,2005,5980,62
63010,2005,6080,1
63010,2005,6100,11
63010,2005,6110,7
63010,2005,6130,28
63010,2005,6240,40
63010,2005,6280,9
63010,2005,6310,13
63010,2005,6370,9
63010,2005,6390,1
63010,2005,6480,2
63010,2005,6630,2
63010,2005,6710,13
63010,2005,6730,7
63010,2005,6740,15
63010,2005,6760,4
63010,2005,6770,2
63010,2005,6810,42
63010,2005,6830,12
63010,2005,6840,11
63010,2005,6882,36
63010,2005,7030,40
63010,2005,7040,4
63010,2005,7050,16
63010,2005,7180,54
63010,2005,7270,1
63010,2005,7310,36
63010,2005,7360,9
63010,2005,7510,12
63010,2005,7550,10
63010,2005,7610,23
63010,2005,7660,10
63010,2006,2890,11
63010,2006,3131,3
63010,2006,3160,82
63010,2006,3940,5
63010,2006,4050,3
63010,2006,4090,12
63010,2006,4120,2
63010,2006,4230,23
63010,2006,4440,6
63010,2006,4520,13
63010,2006,4560,1
63010,2006,4610,7
63010,2006,4650,12
63010,2006,4740,15
63010,2006,4770,23
63010,2006,4880,138
63010,2006,4900,3
63010,2006,4930,97
63010,2006,4950,10
63010,2006,4980,12
63010,2006,5010,15
63010,2006,5060,12
63010,2006,5110,101
63010,2006,5190,7
63010,2006,5290,4
63010,2006,5460,5
63010,2006,5600,20
63010,2006,5630,5
63010,2006,5870,26
63010,2006,5930,40
63010,2006,5970,50
63010,2006,5980,62
63010,2006,6100,14
63010,2006,6110,5
63010,2006,6130,37
63010,2006,6240,29
63010,2006,6280,3
63010,2006,6310,7
63010,2006,6370,5
63010,2006,6480,1
63010,2006,6630,1
63010,2006,6710,7
63010,2006,6730,3
63010,2006,6740,8
63010,2006,6760,6
63010,2006,6770,1
63010,2006,6810,23
63010,2006,6830,9
63010,2006,6840,2
63010,2006,6882,12
63010,2006,7030,34
63010,2006,7040,7
63010,2006,7050,11
63010,2006,7180,41
63010,2006,7210,1
63010,2006,7270,2
63010,2006,7310,15
63010,2006,7360,8
63010,2006,7510,8
63010,2006,7550,16
63010,2006,7610,20
63010,2006,7660,15
63010,2007,2890,29
63010,2007,3131,4
63010,2007,3160,123
63010,2007,3870,8
63010,2007,3930,1
63010,2007,3940,6
63010,2007,4050,7
63010,2007,4090,14
63010,2007,4120,4
63010,2007,4230,38
